timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-10079,38555,3613,4020,22451.1152,9203.3978,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0738,9.25,1.6148,0.5318,0.5863
T-10078,38627,3655,4020,22451.1152,9203.5539,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0725,9.25,1.623,0.5318,0.5863
T-10077,38627,3655,4047,22393.9883,9119.5471,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.07,9.25,1.623,0.5277,0.6
T-10076,38673,3670,4042,22393.9883,9077.0943,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.07,9.25,1.607,0.5359,0.5806
T-10075,39086,3555,3958,22190.7891,9315.2532,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.0738,9.25,1.6267,0.5318,0.5838
T-10074,39086,3555,3958,22190.7891,9315.2532,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.0738,9.25,1.6267,0.5318,0.5838
T-10073,38948,3525,3870,22295.2148,9254.5639,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0712,9.25,1.6299,0.5352,0.5869
T-10072,38751,3602,3994,22536.3008,9170.5092,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.075,9.25,1.6107,0.5339,0.5738
T-10071,38751,3602,4004,22438.8242,9240.1294,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.075,9.25,1.6107,0.5302,0.5913
T-10070,38543,3550,4009,22348.127,9085.1353,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0725,9.25,1.64,0.5339,0.595
T-10069,38543,3550,4009,22348.127,9085.1353,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0712,9.25,1.64,0.5339,0.595
T-10068,38665,3590,3949,22517.3516,9130.4647,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0712,9.25,1.6304,0.5355,0.5913
T-10067,38607,3590,3949,22517.3516,9130.4647,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0675,9.25,1.6304,0.5355,0.5913
T-10066,38607,3624,4095,22285.4688,9131.7364,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0675,9.25,1.6221,0.5314,0.5856
T-10065,38636,3550,3970,22459.459,9241.9025,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0725,9.1875,1.6207,0.5309,0.6044
T-10064,38616,3550,3970,22459.459,9241.9025,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0725,9.25,1.6207,0.5309,0.6044
T-10063,38616,3426,3795,22470.3125,9229.6137,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0725,9.25,1.6519,0.5316,0.605
T-10062,38810,3439,3873,22513.3457,9239.0016,1,1,0,0,1,0,1,0,0,1,1,8.3775,6.0725,9.25,1.639,0.5382,0.5956
T-10061,38810,3487,3878,22458.5117,9202.866,1,1,0,0,1,0,1,0,0,1,1,8.3775,6.0725,9.25,1.6235,0.5343,0.605
T-10060,38692,3487,3878,22458.5117,9202.866,1,1,0,0,1,0,1,0,0,1,1,8.365,6.075,9.25,1.6235,0.5343,0.605
T-10059,38692,3487,3878,22618.0098,9198.1678,1,1,0,0,1,0,1,0,0,1,1,8.365,6.0725,9.25,1.6235,0.5336,0.6062
T-10058,38556,3487,3878,22618.0098,9198.1496,1,1,0,0,1,0,1,0,0,1,1,8.285,6.0725,9.25,1.6317,0.5336,0.6062
T-10057,38978,3499,3900,22440.6191,9242.9699,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0725,9.25,1.6262,0.5343,0.5994
T-10056,38978,3569,3970,22769.6367,9325.5724,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0725,9.25,1.629,0.5364,0.585
T-10055,38324,3569,3970,22769.6367,9325.5724,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0725,9.25,1.629,0.5364,0.585
T-10054,38687,3364,3781,22456.5898,9308.1867,1,1,0,0,1,0,1,0,0,1,1,8.2919,6.0738,9.25,1.6468,0.5304,0.5806
T-10053,38623,3524,3863,22456.5898,9190.1694,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0738,9.25,1.6203,0.5314,0.59
T-10052,38623,3524,3984,22494.9082,9169.3091,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.07,9.25,1.6203,0.5327,0.575
T-10051,38232,3576,3984,22494.9082,9159.324,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.07,9.25,1.6116,0.5327,0.575
T-10050,38786,3613,4018,22500.9902,9078.2437,1,1,0,0,1,0,1,0,0,1,1,8.285,6.0675,9.25,1.6098,0.5334,0.5888
T-10049,38700,3599,4055,22500.9902,9108.4995,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.065,9.25,1.6098,0.5332,0.5981
T-10048,38700,3552,3976,22436.5508,9259.1547,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.065,9.25,1.6368,0.532,0.5944
T-10047,38547,3717,4113,22362.291,8948.702599999999,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0675,9.25,1.6239,0.532,0.5856
T-10046,38547,3717,4113,22362.291,8948.702599999999,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0675,9.1875,1.6239,0.532,0.5856
T-10045,38543,3643,4079,22299.2324,8935.6835,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.065,9.25,1.6093,0.5334,0.595
T-10044,38543,3632,4021,22413.6953,9084.7527,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.065,9.25,1.634,0.5309,0.6019
T-10043,38820,3639,4033,22321.0781,9202.8224,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0662,9.25,1.6249,0.5343,0.5931
T-10042,38820,3569,4049,22475.9961,9221.9336,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0662,9.1875,1.6459,0.5288,0.605
T-10041,38718,3569,4049,22475.9961,9221.9336,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0662,9.25,1.6459,0.5288,0.605
T-10040,38293,3377,3848,22544.0508,9271.8108,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0675,9.25,1.6519,0.5293,0.5863
T-10039,38293,3377,3848,22544.0508,9271.8108,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0675,9.25,1.6519,0.5293,0.5863
T-10038,38190,3435,3869,22595.0664,9278.3523,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0675,9.25,1.6276,0.5357,0.5869
T-10037,38190,3447,3846,22595.0664,9226.3447,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0675,9.25,1.6358,0.5346,0.5994
T-10036,38430,3447,3846,22595.0664,9226.3447,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.0662,9.25,1.6358,0.5346,0.5994
T-10035,38469,3445,3895,22518.7617,9209.8114,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.065,9.25,1.6368,0.5284,0.6019
T-10034,38469,3445,3895,22518.7617,9209.8114,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.065,9.25,1.6368,0.5284,0.6019
T-10033,38839,3523,3892,22486.0312,9115.8516,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.065,9.25,1.6253,0.532,0.5938
T-10032,38839,3523,3892,22486.0312,9115.8516,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.065,9.25,1.6253,0.532,0.5938
T-10031,38132,3553,3990,22532.2676,9134.0644,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0687,9.25,1.6262,0.5266,0.5863
T-10030,38443,3553,3990,22532.2676,9134.0644,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.065,9.1875,1.6262,0.5266,0.5863
T-10029,38443,3586,3981,22474.0625,9249.9388,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.065,9.25,1.6404,0.5314,0.5856
T-10028,38682,3586,3916,22408.0098,9149.763,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0637,9.25,1.6404,0.5275,0.5975
T-10027,38682,3523,3916,22408.0098,9141.7995,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0637,9.25,1.6436,0.5275,0.5975
T-10026,38682,3523,4040,22403.6152,9178.4392,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0613,9.1875,1.6436,0.5277,0.5987
T-10025,38850,3561,4040,22403.6152,9183.685,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.065,9.25,1.6326,0.5277,0.5987
T-10024,38850,3283,3756,22403.6152,9278.3782,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.065,9.25,1.6578,0.5327,0.595
T-10023,38701,3283,3756,22423.3262,9278.3782,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0675,9.25,1.6578,0.5327,0.595
T-10022,38701,3326,3743,22444.8535,9194.643,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0675,9.25,1.6487,0.5316,0.5906
T-10021,38549,3286,3690,22596.2305,9261.6343,1,1,0,0,1,0,1,0,0,1,1,8.2662,6.0712,9.25,1.6679,0.5304,0.5856
T-10020,38619,3286,3690,22596.2305,9261.6343,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0687,9.25,1.6679,0.5304,0.5856
T-10019,38619,3371,3772,22532.332,9287.0439,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0687,9.25,1.639,0.5323,0.58
T-10018,38396,3413,3847,22532.332,9266.0776,1,1,0,0,1,0,1,0,0,1,1,8.2669,6.07,9.25,1.6363,0.5309,0.59
T-10017,38396,3468,3849,22870.0059,9196.6818,1,1,0,0,1,0,1,0,0,1,1,8.2669,6.07,9.1875,1.6514,0.5302,0.585
T-10016,38607,3503,3931,22701.6875,9092.5157,1,1,0,0,1,0,1,0,0,1,1,8.2887,6.0662,9.25,1.6395,0.5286,0.5888
T-10015,38607,3503,3931,22701.6875,9092.5157,1,1,0,0,1,0,1,0,0,1,1,8.2887,6.0662,9.25,1.6395,0.5286,0.5888
T-10014,38337,3395,3819,22721.9941,9257.242,1,1,0,0,1,0,1,0,0,1,1,8.2662,6.0613,9.25,1.6519,0.5314,0.5975
T-10013,38812,3395,3819,22721.9941,9257.242,1,1,0,0,1,0,1,0,0,1,1,8.2837,6.0675,9.25,1.6519,0.5314,0.5975
T-10012,38812,3546,3939,22362.6934,9171.6102,1,1,0,0,1,0,1,0,0,1,1,8.2837,6.0675,9.25,1.6262,0.5266,0.5975
T-10011,38633,3546,3939,22362.6934,9171.6102,1,1,0,0,1,0,1,0,0,1,1,8.285,6.0637,9.25,1.6262,0.5266,0.5975
T-10010,38633,3443,3911,22563.0098,9186.833,1,1,0,0,1,0,1,0,0,1,1,8.285,6.0637,9.25,1.6487,0.5277,0.6037
T-10009,38792,3443,3911,22563.0098,9186.833,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0625,9.25,1.6487,0.5277,0.6037
T-10008,38792,3443,3698,22443.7559,9192.1035,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0637,9.25,1.6487,0.532,0.61
T-10007,38792,3601,3950,22479.959,9175.3962,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0637,9.25,1.6157,0.5288,0.5888
T-10006,38371,3601,3950,22479.959,9175.3962,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.0625,9.25,1.6157,0.5288,0.5888
T-10005,38371,3351,3801,22365.5527,9295.6933,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.0625,9.25,1.6523,0.5357,0.605
T-10004,38556,3351,3801,22365.5527,9295.6933,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.065,9.1875,1.6523,0.5357,0.605
T-10003,38708,3232,3673,22708.2441,9313.6555,1,1,0,0,1,0,1,0,0,1,1,8.2837,6.0637,9.25,1.6651,0.5334,0.5888
T-10002,38708,3232,3673,22708.2441,9313.6555,1,1,0,0,1,0,1,0,0,1,1,8.2837,6.0637,9.25,1.6651,0.5334,0.5888
T-10001,38708,3232,3691,22478.2676,9356.6692,1,1,0,0,1,0,1,0,0,1,1,8.2837,6.0613,9.25,1.6651,0.53,0.6087
T-10000,38285,3259,3685,22583.1875,9530.7073,1,1,0,0,1,0,1,0,0,1,1,8.2837,6.0613,9.25,1.656,0.5334,0.5969
T-9999,38773,3259,3685,22583.1875,9426.2653,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0625,9.25,1.6651,0.5288,0.6062
T-9998,38359,3489,3859,22647.2324,9234.9943,1,1,0,0,1,0,1,0,0,1,1,8.265,6.0625,9.25,1.6358,0.5316,0.5956
T-9997,38359,3529,3912,22647.2324,9219.8736,1,1,0,0,1,0,1,0,0,1,1,8.265,6.0625,9.25,1.6184,0.5325,0.59
T-9996,37850,3577,3964,22538.8711,9249.2974,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0588,9.1875,1.6377,0.5311,0.5925
T-9995,38536,3393,3894,22538.8711,9123.7568,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.0525,9.25,1.6491,0.5314,0.5919
T-9994,38568,3393,3894,22538.8711,9123.7568,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0588,9.1875,1.6491,0.5314,0.5919
T-9993,38565,3331,3772,22503.8926,9410.255099999998,1,1,0,0,1,0,1,0,0,1,1,8.2688,6.0525,9.25,1.6363,0.5323,0.5856
T-9992,38565,3432,3809,22518.4707,9098.5375,1,1,0,0,1,0,1,0,0,1,1,8.2688,6.0525,9.25,1.6505,0.5291,0.5869
T-9991,38713,3423,3922,22532.8477,9142.404799999998,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.0563,9.1875,1.6629,0.5314,0.5981
T-9990,38230,3423,3922,22532.8477,9142.404799999998,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0538,9.25,1.6629,0.5314,0.5981
T-9989,38574,3274,3714,22612.668,9363.4087,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0575,9.25,1.6555,0.5366,0.6006
T-9988,38613,3398,3803,22417.9707,9208.8997,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.0588,9.25,1.6592,0.5366,0.5831
T-9987,38613,3398,3803,22417.9707,9208.8997,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.0588,9.1875,1.6592,0.5366,0.5831
T-9986,38499,3587,3968,22551.2812,9194.3154,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.0575,9.25,1.6381,0.5323,0.5925
T-9985,38499,3587,3968,22551.2812,9194.3154,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.0575,9.25,1.6381,0.5323,0.5925
T-9984,38294,3436,3889,22433.6543,9204.1936,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0538,9.25,1.6473,0.5352,0.5856
T-9983,38647,3436,3889,22433.6543,9204.1936,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.0588,9.25,1.6473,0.5352,0.5856
T-9982,38610,3480,3942,22455.9434,9296.125,1,1,0,0,1,0,1,0,0,1,1,8.2762,6.0588,9.25,1.64,0.53,0.5881
T-9981,37816,3389,3821,22455.9434,9219.6505,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.0563,9.1875,1.6583,0.5291,0.5888
T-9980,37816,3389,3821,22455.9434,9219.6505,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.0563,9.1875,1.6583,0.5291,0.5888
T-9979,38247,3520,3885,22323.1113,9335.5752,1,1,0,0,1,0,1,0,0,1,1,8.2662,6.055,9.25,1.6102,0.5323,0.5863
T-9978,38247,3520,3885,22323.1113,9335.5752,1,1,0,0,1,0,1,0,0,1,1,8.2662,6.055,9.25,1.6102,0.5323,0.5863
T-9977,38361,3657,3998,22544.0547,9016.0859,1,1,0,0,1,0,1,0,0,1,1,8.2662,6.05,9.1875,1.6345,0.5355,0.5713
T-9976,38361,3657,3998,22544.0547,9016.0859,1,1,0,0,1,0,1,0,0,1,1,8.2662,6.05,9.1875,1.6345,0.5355,0.5713
T-9975,38526,3573,4055,22301.0098,9127.6899,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0563,9.1875,1.6336,0.5284,0.5831
T-9974,38710,3573,4055,22301.0098,9127.6899,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0538,9.1875,1.6336,0.5284,0.5831
T-9973,38710,3549,3999,22175.9941,9195.4392,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0538,9.25,1.6134,0.5304,0.5869
T-9972,38676,3642,4050,22264.4688,9045.1055,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.0588,9.1875,1.6299,0.5311,0.5875
T-9971,38676,3642,4050,22264.4688,9045.1055,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.0588,9.1875,1.6299,0.5311,0.5875
T-9970,38366,3713,4095,22243.0176,9005.868400000001,1,1,0,0,1,0,1,0,0,1,1,8.2706,6.0563,9.1875,1.6111,0.5311,0.58
T-9969,38485,3713,4095,22243.0176,9005.868400000001,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0563,9.25,1.6111,0.5311,0.58
T-9968,38485,3685,4080,22452.5312,9094.186699999998,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0563,9.1875,1.6038,0.5307,0.5825
T-9967,38197,3685,4080,22452.5312,9094.186699999998,1,1,0,0,1,0,1,0,0,1,1,8.2662,6.0512,9.1875,1.6038,0.5307,0.5825
T-9966,38197,3700,4111,22268.2969,9001.955100000001,1,1,0,0,1,0,1,0,0,1,1,8.2662,6.0512,9.1875,1.6226,0.5293,0.5763
T-9965,38627,3698,4088,22168.5645,9053.0115,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.0538,9.1875,1.6084,0.5284,0.5794
T-9964,38917,3698,4088,22168.5645,9053.0115,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.055,9.1875,1.6084,0.5284,0.5794
T-9963,38917,3578,3948,22167.3574,9039.5073,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.055,9.25,1.6349,0.53,0.5888
T-9962,38113,3578,3948,22167.3574,9039.5073,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.055,9.1875,1.6349,0.53,0.5888
T-9961,38113,3583,3992,22420.1738,9167.1301,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.055,9.1875,1.629,0.5282,0.6087
T-9960,38284,3583,3992,22420.1738,9167.1301,1,1,0,0,1,0,1,0,0,1,1,8.2819,6.055,9.1875,1.629,0.5282,0.6087
T-9959,38712,3583,3992,22233.8672,9158.8821,1,1,0,0,1,0,1,0,0,1,1,8.2644,6.055,9.1875,1.6395,0.5323,0.5938
T-9958,38712,3609,4011,22233.8672,9127.0589,1,1,0,0,1,0,1,0,0,1,1,8.2644,6.055,9.1875,1.6304,0.5309,0.5719
T-9957,38445,3649,4045,22320.4121,9099.611,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0525,9.25,1.6116,0.5327,0.5725
T-9956,38445,3701,4084,22357.7168,9010.5464,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0525,9.1875,1.618,0.5307,0.5756
T-9955,38348,3643,4035,22489.2285,9144.0008,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0512,9.1875,1.6203,0.5318,0.5856
T-9954,38401,3544,3982,22306.0996,9214.9818,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0525,9.1875,1.6441,0.5304,0.5875
T-9953,38401,3627,4016,22306.0996,9101.0362,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0525,9.1875,1.6162,0.5309,0.5938
T-9952,38416,3627,4016,22306.0996,9101.0362,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0525,9.1875,1.6162,0.5309,0.5938
T-9951,38416,3653,4064,22528.2246,9100.0079,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0525,9.1875,1.6276,0.5352,0.5962
T-9950,38534,3656,4075,22399.0293,8988.7868,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0487,9.1875,1.6203,0.5323,0.5794
T-9949,38858,3556,4034,22404.6641,9111.95,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.05,9.1875,1.6258,0.5332,0.5844
T-9948,38858,3556,4034,22404.6641,9111.95,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.05,9.1875,1.6258,0.5332,0.5844
T-9947,38208,3708,4067,22305.6797,9069.8335,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0525,9.1875,1.6107,0.5318,0.5769
T-9946,38208,3675,4114,22367.2988,9034.6607,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0525,9.1875,1.6203,0.5298,0.5731
T-9945,38648,3675,4114,22367.2988,9034.6607,1,1,0,0,1,0,1,0,0,1,1,8.2675,6.0487,9.1875,1.6203,0.5298,0.5731
T-9944,38648,3570,3976,22349.875,9218.3171,1,1,0,0,1,0,1,0,0,1,1,8.2675,6.0487,9.1875,1.639,0.5284,0.59
T-9943,38384,3570,3976,22349.875,9218.3171,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.05,9.1875,1.639,0.5284,0.59
T-9942,38696,3600,4052,22347.6309,9157.062199999998,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0563,9.1875,1.6299,0.5293,0.5813
T-9941,38696,3600,4052,22347.6309,9157.062199999998,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0563,9.25,1.6299,0.5293,0.5813
T-9940,38224,3538,3953,22477.0703,9187.6041,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.05,9.1875,1.6345,0.5272,0.6044
T-9939,38605,3538,3934,22477.0703,9180.1748,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0512,9.1875,1.6294,0.5327,0.5838
T-9938,38605,3538,3934,22477.0703,9180.1748,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0512,9.1875,1.6294,0.5327,0.5838
T-9937,38264,3628,4026,22335.7539,9162.334,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0487,9.1875,1.6308,0.5309,0.585
T-9936,38264,3628,4026,22335.7539,9162.334,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0487,9.25,1.6308,0.5309,0.585
