timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-10079,35904,3552,3807,20488.4941,8856.640000000001,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.87,9.0,1.5397,0.5249,0.4906
T-10078,35815,3628,3849,20488.4941,8583.0804,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8688,9.0625,1.5415,0.5243,0.4806
T-10077,35815,3687,3949,20541.3887,8644.9639,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8688,9.0,1.5292,0.5227,0.4731
T-10076,35737,3614,3886,20479.0039,8624.1703,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.8663,9.0,1.542,0.5245,0.4731
T-10075,35737,3664,3882,20239.2617,8756.101499999999,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.8663,9.0,1.5351,0.5224,0.4719
T-10074,35877,3664,3882,20239.2617,8756.101499999999,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8688,9.0,1.5351,0.5224,0.4719
T-10073,36144,3605,3861,20361.2812,8756.890599999999,1,1,0,0,1,0,1,0,0,0,1,8.0681,5.87,9.0,1.5397,0.5192,0.4706
T-10072,36144,3605,3861,20361.2812,8756.890599999999,1,1,0,0,1,0,1,0,0,0,1,8.0681,5.87,9.0,1.5397,0.5192,0.4706
T-10071,36007,3652,3889,20270.1484,8607.8649,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.8663,9.0625,1.5374,0.5199,0.4844
T-10070,36007,3681,3945,20356.8242,8676.6495,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.8663,9.0625,1.515,0.5217,0.4863
T-10069,35592,3681,3945,20356.8242,8676.6495,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.87,9.0625,1.515,0.5217,0.4863
T-10068,35987,3709,3982,20360.6191,8703.1253,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.87,9.0,1.515,0.5167,0.4863
T-10067,35847,3709,3982,20360.6191,8703.1253,1,1,0,0,1,0,1,0,0,0,1,8.08,5.87,9.0,1.515,0.5167,0.4863
T-10066,36080,3551,3796,20503.0645,8846.822100000001,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.87,9.0,1.5434,0.5227,0.4731
T-10065,36080,3596,3814,20503.0645,8656.0181,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.87,9.0625,1.5466,0.5188,0.4875
T-10064,35948,3596,3814,20503.0645,8656.0181,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8675,9.0,1.5466,0.5188,0.4875
T-10063,35948,3557,3811,20559.2129,8708.5944,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8675,9.0625,1.5338,0.5211,0.4787
T-10062,35754,3557,3811,20559.2129,8708.5944,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.865,9.0625,1.5338,0.5211,0.4787
T-10061,36000,3681,3905,20300.3809,8600.908,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8675,9.0,1.5406,0.5247,0.4719
T-10060,36150,3681,3905,20300.3809,8600.908,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.87,9.0,1.5406,0.5247,0.4719
T-10059,36102,3695,3972,20485.8477,8592.6342,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8675,9.0,1.5173,0.5243,0.4812
T-10058,36102,3695,3972,20485.8477,8592.6342,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8675,9.0,1.5173,0.5243,0.4812
T-10057,36051,3700,3966,20158.6875,8660.9627,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8663,9.0625,1.5292,0.5229,0.4875
T-10056,36051,3561,3890,20299.0859,8728.9701,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8663,9.0625,1.5388,0.5199,0.5019
T-10055,35957,3544,3794,20450.5391,8727.236200000001,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8675,9.0,1.5315,0.5249,0.4919
T-10054,35623,3648,3902,20266.2871,8603.2561,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8675,9.0,1.5475,0.5259,0.4731
T-10053,35623,3648,3902,20266.2871,8603.2561,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8675,9.0625,1.5475,0.5259,0.4731
T-10052,35423,3575,3836,20290.3613,8795.831100000001,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8688,9.0625,1.5251,0.5245,0.4706
T-10051,35423,3575,3836,20290.3613,8795.831100000001,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8688,9.0,1.5251,0.5245,0.4706
T-10050,35944,3618,3840,20443.8477,8655.265599999999,1,1,0,0,1,0,1,0,0,0,1,8.08,5.87,9.0625,1.537,0.5243,0.48
T-10049,35866,3689,3921,20406.1699,8569.4962,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.87,9.0,1.5269,0.5206,0.4919
T-10048,35866,3689,3921,20406.1699,8569.4962,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.87,9.0,1.5269,0.5206,0.4919
T-10047,35609,3583,3936,20593.9492,8758.1865,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.8675,9.0,1.5461,0.5256,0.475
T-10046,35609,3583,3936,20593.9492,8758.1865,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.8675,9.0,1.5461,0.5256,0.475
T-10045,35753,3671,3930,20550.9883,8661.454699999998,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.87,9.0,1.5319,0.5199,0.4744
T-10044,36219,3699,3945,20323.2891,8698.1778,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8675,9.0,1.5292,0.5208,0.4737
T-10043,36219,3699,3945,20323.2891,8698.1778,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8675,9.0,1.5292,0.5208,0.4737
T-10042,35680,3711,3986,20323.3281,8560.491,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8675,9.0,1.5365,0.5252,0.4694
T-10041,35680,3711,3986,20323.3281,8560.491,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8675,9.0,1.5365,0.5252,0.4694
T-10040,35786,3626,3894,20164.0273,8626.6299,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8663,9.0,1.5301,0.5233,0.485
T-10039,36200,3626,3894,20164.0273,8626.6299,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.87,9.0,1.5301,0.5233,0.485
T-10038,36200,3736,4011,20559.3086,8669.2291,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.87,9.0,1.5251,0.5188,0.4844
T-10037,36042,3736,4011,20559.3086,8669.2291,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.87,9.0,1.5251,0.5188,0.4844
T-10036,36042,3773,4023,20323.5859,8635.6208,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.87,9.0,1.5255,0.5204,0.4938
T-10035,35938,3620,3848,20348.459,8788.4396,1,1,0,0,1,0,1,0,0,0,1,8.0894,5.8688,9.0,1.5406,0.5172,0.4675
T-10034,35977,3620,3848,20348.459,8788.4396,1,1,0,0,1,0,1,0,0,0,1,8.09,5.8688,9.0,1.5406,0.5172,0.4675
T-10033,35977,3556,3808,20439.1309,8681.8136,1,1,0,0,1,0,1,0,0,0,1,8.09,5.8688,9.0,1.5278,0.5238,0.4875
T-10032,36127,3556,3808,20439.1309,8681.8136,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.865,9.0,1.5278,0.5238,0.4875
T-10031,36127,3631,3881,20374.4199,8693.5754,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.865,9.0,1.5315,0.5249,0.4875
T-10030,35986,3631,3881,20374.4199,8693.5754,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.87,9.0,1.5315,0.5249,0.4875
T-10029,35986,3678,3904,20457.668,8608.910699999999,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.87,9.0,1.5324,0.5238,0.4875
T-10028,36094,3682,3936,20457.668,8637.4014,1,1,0,0,1,0,1,0,0,0,1,8.0688,5.8688,9.0,1.5328,0.5224,0.4856
T-10027,35531,3747,3952,20560.3027,8604.9223,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.8713,9.0,1.5173,0.524,0.4863
T-10026,35531,3618,3868,20257.1426,8719.8063,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.8713,9.0,1.5296,0.5192,0.4775
T-10025,36158,3618,3868,20257.1426,8719.8063,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8738,9.0,1.5296,0.5192,0.4775
T-10024,36158,3697,3925,20528.0449,8640.562399999999,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8738,9.0,1.5219,0.5217,0.4744
T-10023,36001,3790,3965,20372.3223,8639.222800000001,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8713,9.0,1.5338,0.5213,0.4694
