timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-10079,31042,3548,3810,17035.8125,6880.0792,1,0,0,0,1,0,1,0,0,0,1,7.7762,5.68,8.75,1.4958,0.5078,0.4494
T-10078,30660,3548,3810,17035.8125,6880.0792,1,0,0,0,1,0,1,0,0,0,1,7.7825,5.6788,8.75,1.4958,0.5078,0.4494
T-10077,30585,3629,3906,17137.6016,6934.521199999999,1,0,0,0,1,0,1,0,0,0,1,7.7819,5.6762,8.75,1.482,0.5062,0.4394
T-10076,30992,3650,3956,16811.0527,6906.8921,1,0,0,0,1,0,1,0,0,0,1,7.7756,5.6775,8.75,1.4857,0.5069,0.4475
T-10075,30787,3650,3956,16811.0527,6906.8921,1,0,0,0,1,0,1,0,0,0,1,7.7706,5.675,8.75,1.4857,0.5069,0.4475
T-10074,30787,3547,3810,16793.0723,6962.220899999999,1,0,0,0,1,0,1,0,0,0,1,7.7706,5.675,8.75,1.4958,0.5069,0.4462
T-10073,31142,3547,3810,16793.0723,6962.220899999999,1,0,0,0,1,0,1,0,0,0,1,7.7812,5.6775,8.75,1.4958,0.5069,0.4462
T-10072,31142,3487,3722,16987.7773,7150.3837,1,0,0,0,1,0,1,0,0,0,1,7.7812,5.6775,8.75,1.5182,0.5069,0.4663
T-10071,31028,3487,3722,16987.7773,7150.3837,1,0,0,0,1,0,1,0,0,0,1,7.775,5.6775,8.75,1.5182,0.5069,0.4663
T-10070,31028,3289,3595,17175.6445,7263.126499999999,1,0,0,0,1,0,1,0,0,0,1,7.775,5.6775,8.75,1.5182,0.5048,0.455
T-10069,31002,3289,3595,17175.6445,7263.126499999999,1,0,0,0,1,0,1,0,0,0,1,7.7806,5.6788,8.75,1.5182,0.5048,0.455
T-10068,30941,3372,3657,17175.6445,7131.986800000001,1,0,0,0,1,0,1,0,0,0,1,7.7812,5.68,8.75,1.5141,0.5046,0.4538
T-10067,30941,3116,3510,16923.7891,7465.2343,1,0,0,0,1,0,1,0,0,0,1,7.7812,5.68,8.75,1.5411,0.5085,0.4619
T-10066,30863,3116,3510,16923.7891,7465.2343,1,0,0,0,1,0,1,0,0,0,1,7.7694,5.6762,8.75,1.5411,0.5085,0.4619
T-10065,30863,3141,3338,17214.9219,7332.8203,1,0,0,0,1,0,1,0,0,0,1,7.7694,5.6762,8.8125,1.5406,0.508,0.4594
T-10064,30850,3141,3338,17214.9219,7332.8203,1,0,0,0,1,0,1,0,0,0,1,7.7906,5.6813,8.8125,1.5406,0.508,0.4594
T-10063,30850,3244,3519,17265.2461,7210.8429,1,0,0,0,1,0,1,0,0,0,1,7.7906,5.6813,8.75,1.5205,0.5073,0.4437
T-10062,30820,3244,3519,17265.2461,7210.8429,1,0,0,0,1,0,1,0,0,0,1,7.7781,5.6775,8.75,1.5205,0.5073,0.4437
T-10061,30656,3420,3629,17265.9297,7126.332400000001,1,0,0,0,1,0,1,0,0,0,1,7.7675,5.6788,8.8125,1.4999,0.5057,0.4319
T-10060,30656,3641,3886,17052.3516,7000.468000000001,1,0,0,0,1,0,1,0,0,0,1,7.7675,5.6788,8.75,1.4971,0.5069,0.4319
T-10059,30960,3641,3886,17052.3516,7000.468000000001,1,0,0,0,1,0,1,0,0,0,1,7.7913,5.6737,8.75,1.4971,0.5069,0.4319
T-10058,30960,3723,3966,16974.1992,7034.7114,1,0,0,0,1,0,1,0,0,0,1,7.7913,5.6737,8.75,1.4894,0.5076,0.4338
T-10057,30757,3723,3966,16974.1992,7034.7114,1,0,0,0,1,0,1,0,0,0,1,7.7769,5.675,8.75,1.4894,0.5076,0.4338
T-10056,30757,3694,3939,16890.1504,6925.7915,1,0,0,0,1,0,1,0,0,0,1,7.7769,5.675,8.75,1.4994,0.5094,0.4363
T-10055,30623,3611,3879,16890.1504,7019.4795,1,0,0,0,1,0,1,0,0,0,1,7.7906,5.6725,8.75,1.4949,0.5073,0.4494
T-10054,30623,3611,3879,16890.1504,7019.4795,1,0,0,0,1,0,1,0,0,0,1,7.7906,5.6725,8.75,1.4949,0.5073,0.4494
T-10053,30744,3651,3884,16698.709,6933.3908,1,0,0,0,1,0,1,0,0,0,1,7.7888,5.6712,8.8125,1.5063,0.5069,0.4481
T-10052,30793,3651,3884,16698.709,6933.3908,1,0,0,0,1,0,1,0,0,0,1,7.7812,5.6737,8.75,1.5063,0.5069,0.4481
T-10051,30793,3485,3752,16804.7441,7168.302999999999,1,0,0,0,1,0,1,0,0,0,1,7.7812,5.6737,8.75,1.5045,0.5073,0.4538
T-10050,31067,3434,3722,17028.8242,7158.3743,1,0,0,0,1,0,1,0,0,0,1,7.7894,5.6775,8.8125,1.5122,0.5076,0.4681
T-10049,31067,3573,3716,16979.6211,7105.006600000001,1,0,0,0,1,0,1,0,0,0,1,7.7894,5.6775,8.75,1.4999,0.5108,0.445
T-10048,30909,3488,3786,16923.9863,7093.9764,1,0,0,0,1,0,1,0,0,0,1,7.7781,5.6737,8.75,1.5127,0.5089,0.4575
T-10047,31058,3488,3786,16923.9863,7093.9764,1,0,0,0,1,0,1,0,0,0,1,7.7756,5.6775,8.8125,1.5127,0.5089,0.4575
T-10046,31128,3289,3562,16943.2422,7205.723199999999,1,0,0,0,1,0,1,0,0,0,1,7.7838,5.68,8.8125,1.5104,0.508,0.4481
T-10045,30992,3289,3562,16943.2422,7205.723199999999,1,0,0,0,1,0,1,0,0,0,1,7.7825,5.6775,8.8125,1.5104,0.508,0.4481
T-10044,30992,3463,3706,16983.9902,7154.445100000001,1,0,0,0,1,0,1,0,0,0,1,7.7825,5.6775,8.8125,1.4985,0.5089,0.4469
T-10043,31154,3463,3706,16983.9902,7154.445100000001,1,0,0,0,1,0,1,0,0,0,1,7.7819,5.68,8.8125,1.4985,0.5089,0.4469
T-10042,31154,3425,3677,17136.1309,7051.809200000001,1,0,0,0,1,0,1,0,0,0,1,7.7819,5.68,8.75,1.5164,0.5076,0.46
T-10041,30999,3425,3677,17136.1309,7051.809200000001,1,0,0,0,1,0,1,0,0,0,1,7.7838,5.68,8.8125,1.5164,0.5076,0.46
