timestamp,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,P1,P2,P3,P4,P5,P6,P7,P8
T-10079,56860,8041,8009,1.6875,747,5151,19771.8828,13470,1,1,0,1,0,1,0,1,1,1,3.3315,3.3645,1.86,1.8075,2.1781,2.1769,4.1344,3.87
T-10078,56550,8041,8049,0.0,751,5269,19632.6367,13668,1,1,0,1,0,1,0,1,1,1,3.3901,3.4267,1.88,1.8325,2.1875,2.1894,4.2319,3.8737
T-10077,56330,7999,8125,0.0,750,5269,19681.5996,13668,1,1,0,1,0,1,0,1,1,1,3.3901,3.4267,1.8825,1.8275,2.1756,2.1913,4.2319,3.8737
T-10076,56270,7999,8165,0.0,753,5282,19734.5547,13937,1,1,0,1,0,1,0,1,1,1,3.4048,3.4414,1.875,1.8425,2.1919,2.19,4.2431,3.8569
T-10075,56270,7909,8183,0.0,754,5278,19721.3984,13691,1,1,0,1,0,1,0,1,1,1,3.4048,3.4414,1.875,1.8425,2.1975,2.2056,4.2244,3.8794
T-10074,56460,7909,8205,0.75,752,5278,19615.334,13691,1,1,0,1,0,1,0,1,1,1,3.4084,3.4414,1.885,1.8425,2.1888,2.1825,4.2244,3.8794
T-10073,56460,7985,8154,2.25,750,5271,19689.1445,14011,1,1,0,1,0,1,0,1,1,1,3.4084,3.4414,1.885,1.8425,2.195,2.1875,4.3162,3.9056
T-10072,56680,8004,8138,0.0,751,5271,19682.5938,14011,1,1,0,1,0,1,0,1,1,1,3.4084,3.4451,1.8775,1.8325,2.1825,2.19,4.3162,3.9056
T-10071,56580,8109,8119,0.0,750,5279,19650.8477,13820,1,1,0,1,0,1,0,1,1,1,3.4084,3.4451,1.8925,1.83,2.1819,2.1844,4.2075,3.8663
T-10070,55970,7984,8113,0.0,751,5279,19527.8535,13820,1,1,0,1,0,1,0,1,1,1,3.4084,3.4451,1.89,1.8325,2.1837,2.1869,4.2075,3.8663
T-10069,56690,7984,8129,0.0,751,5286,19592.207,13983,1,1,0,1,0,1,0,1,1,1,3.4084,3.4414,1.8775,1.835,2.2013,2.1937,4.2863,3.9056
T-10068,56690,8078,8136,0.0,752,5274,19435.1973,13834,1,1,0,1,0,1,0,1,1,1,3.4084,3.4414,1.8775,1.835,2.1962,2.1862,4.2769,3.8925
T-10067,57020,8078,8092,0.0,750,5274,19786.7871,13834,1,1,0,1,0,1,0,1,1,1,3.4084,3.4451,1.8825,1.8375,2.1919,2.1944,4.2769,3.8925
T-10066,57020,8040,8088,0.0,752,5284,19593.7578,13651,1,1,0,1,0,1,0,1,1,1,3.4084,3.4451,1.8825,1.8375,2.1831,2.19,4.3088,3.8569
T-10065,56720,8079,8132,0.0,750,5303,19612.1738,13827,1,1,0,1,0,1,0,1,1,1,3.4084,3.4451,1.885,1.83,2.2106,2.215,4.3106,3.8869
T-10064,56300,8126,8167,0.5625,754,5281,19659.8691,13758,1,1,0,1,0,1,0,1,1,1,3.4084,3.4451,1.885,1.83,2.1981,2.2006,4.275,3.9075
T-10063,56470,7838,8217,1.875,757,5315,19513.8965,13809,1,1,0,1,0,1,0,1,1,1,3.4084,3.4451,1.875,1.8425,2.1913,2.1981,4.2544,3.8906
T-10062,55980,7838,8296,0.0,758,5315,19676.502,13809,1,1,0,1,0,1,0,1,1,1,3.4084,3.4487,1.8925,1.8525,2.1988,2.2006,4.2544,3.8906
T-10061,55980,8068,8262,1.875,752,5310,19558.5645,13746,1,1,0,1,0,1,0,1,1,1,3.4084,3.4487,1.8925,1.8525,2.1962,2.2075,4.2656,3.9056
T-10060,56340,8138,8188,0.75,752,5293,19726.3281,13599,1,1,0,1,0,1,0,1,1,1,3.4194,3.4524,1.9075,1.85,2.19,2.2069,4.2581,3.8794
T-10059,56340,8138,8153,0.0,752,5307,19495.2285,13778,1,1,0,1,0,1,0,1,1,1,3.4194,3.4524,1.9075,1.85,2.2025,2.2094,4.2469,3.9037
T-10058,56030,8082,8137,1.125,755,5303,19546.002,13484,1,1,0,1,0,1,0,1,1,1,3.4158,3.4487,1.8975,1.835,2.1913,2.2,4.2169,3.8381
T-10057,56820,8082,8173,1.6875,753,5290,19686.457,13612,1,1,0,1,0,1,0,1,1,1,3.4158,3.4487,1.895,1.835,2.1944,2.2037,4.1981,3.8512
T-10056,56130,8004,8211,0.0,756,5329,19465.3672,13676,1,1,0,1,0,1,0,1,1,1,3.4121,3.4487,1.89,1.84,2.2119,2.2094,4.2188,3.8588
T-10055,56820,8004,8215,0.5625,755,5329,19351.8457,13676,1,1,0,1,0,1,0,1,1,1,3.4121,3.4487,1.9,1.8425,2.1888,2.1988,4.2188,3.8588
T-10054,56820,8006,8100,0.375,753,5293,19684.8555,13756,1,1,0,1,0,1,0,1,1,1,3.4121,3.4487,1.9,1.8425,2.1988,2.2031,4.2619,3.8194
T-10053,56600,8182,8172,2.0625,752,5305,19750.543,13571,1,1,0,1,0,1,0,1,1,1,3.4158,3.4487,1.905,1.8425,2.1888,2.2006,4.2206,3.8531
T-10052,56600,8182,8210,0.0,753,5325,19276.6543,13645,1,1,0,1,0,1,0,1,1,1,3.4158,3.4487,1.905,1.8425,2.1881,2.1988,4.2506,3.8756
T-10051,56530,8011,8141,2.8125,754,5308,19743.8105,13533,1,1,0,1,0,1,0,1,1,1,3.4158,3.4487,1.9075,1.845,2.19,2.2025,4.2431,3.8681
T-10050,56050,8011,8204,0.0,756,5308,19542.4746,13533,1,1,0,1,0,1,0,1,1,1,3.4084,3.4487,1.905,1.8475,2.1919,2.2031,4.2431,3.8681
T-10049,56130,7973,8161,0.0,756,5281,19378.5723,13787,1,1,0,1,0,1,0,1,1,1,3.4084,3.4487,1.8875,1.83,2.19,2.2044,4.2806,3.9094
T-10048,56140,7973,8223,0.5625,757,5281,19363.752,13787,1,1,0,1,0,1,0,1,1,1,3.4121,3.4487,1.89,1.8475,2.1906,2.2019,4.3012,3.9469
T-10047,56140,8050,8216,0.0,754,5245,19572.834,13715,1,1,0,1,0,1,0,1,1,1,3.4121,3.4487,1.89,1.8475,2.1825,2.2,4.2731,3.9037
T-10046,56080,8050,8199,0.9375,756,5285,19688.8672,13750,1,1,0,1,0,1,0,1,1,1,3.4158,3.4524,1.8975,1.8525,2.1869,2.2031,4.275,3.8512
T-10045,56080,8116,8137,0.9375,756,5285,19573.957,13750,1,1,0,1,0,1,0,1,1,1,3.4158,3.4524,1.8975,1.8525,2.1925,2.1981,4.275,3.8512
T-10044,56620,8064,8167,1.875,755,5310,19520.0977,13723,1,1,0,1,0,1,0,1,1,1,3.4121,3.4487,1.8975,1.8325,2.1881,2.2031,4.2506,3.9056
T-10043,56560,8064,8214,1.3125,757,5310,19483.7617,13723,1,1,0,1,0,1,0,1,1,1,3.4121,3.4487,1.885,1.8325,2.2162,2.2081,4.2506,3.9056
T-10042,55990,7892,8194,0.0,758,5283,19464.1602,13670,1,1,0,1,0,1,0,1,1,1,3.4158,3.4487,1.8975,1.85,2.2125,2.2019,4.2169,3.8775
T-10041,56420,7892,8212,0.0,757,5283,19555.9238,13670,1,1,0,1,0,1,0,1,1,1,3.4158,3.4487,1.9025,1.85,2.1825,2.1969,4.2169,3.8888
T-10040,56420,8008,8210,0.375,756,5316,19378.9199,13719,1,1,0,1,0,1,0,1,1,1,3.4158,3.4487,1.9025,1.85,2.195,2.1994,4.2581,3.8906
T-10039,56440,8008,8225,0.0,757,5316,19481.3887,13719,1,1,0,1,0,1,0,1,1,1,3.4121,3.4487,1.9025,1.85,2.1888,2.1975,4.2863,3.9019
T-10038,56440,8045,8160,0.0,757,5286,19496.6367,13716,1,1,0,1,0,1,0,1,1,1,3.4121,3.4487,1.9025,1.85,2.1869,2.2019,4.2863,3.9019
T-10037,56420,7960,8230,0.0,758,5291,19386.4902,13780,1,1,0,1,0,1,0,1,1,1,3.4121,3.4487,1.89,1.8475,2.1931,2.2019,4.2112,3.8325
T-10036,56150,7960,8219,0.0,760,5291,19460.0039,13780,1,1,0,1,0,1,0,1,1,1,3.4121,3.4487,1.895,1.84,2.1913,2.2013,4.2112,3.8325
T-10035,56150,7904,8282,0.375,761,5308,19490.0098,13887,1,1,0,1,0,1,0,1,1,1,3.4121,3.4487,1.895,1.84,2.1944,2.2031,4.2431,3.9206
T-10034,56400,7904,8278,1.6875,758,5308,19415.6875,13887,1,1,0,1,0,1,0,1,1,1,3.4121,3.4487,1.89,1.85,2.1925,2.2019,4.2562,3.8737
T-10033,56400,8072,8238,2.625,757,5292,19676.1406,13600,1,1,0,1,0,1,0,1,1,1,3.4121,3.4487,1.89,1.85,2.1875,2.1888,4.2019,3.8419
T-10032,56350,8072,8280,1.6875,757,5295,19550.498,13534,1,1,0,1,0,1,0,1,1,1,3.4158,3.4487,1.89,1.8475,2.1962,2.2019,4.2619,3.87
T-10031,56350,8085,8278,0.0,757,5295,19606.0801,13534,1,1,0,1,0,1,0,1,1,1,3.4158,3.4487,1.89,1.8475,2.2031,2.2062,4.2619,3.87
T-10030,56910,8007,8240,0.0,760,5262,19588.9219,13700,1,1,0,1,0,1,0,1,1,1,3.4121,3.4487,1.895,1.8475,2.1931,2.2094,4.2506,3.8794
T-10029,55990,8007,8236,1.125,760,5262,19596.2695,13700,1,1,0,1,0,1,0,1,1,1,3.4084,3.4487,1.89,1.8275,2.1988,2.1988,4.2506,3.8794
T-10028,55990,8081,8256,0.1875,758,5293,19348.666,13649,1,1,0,1,0,1,0,1,1,1,3.4084,3.4487,1.89,1.8275,2.1869,2.1937,4.2619,3.8925
T-10027,56140,8081,8281,0.1875,756,5293,19658.0977,13649,1,1,0,1,0,1,0,1,1,1,3.4121,3.4487,1.89,1.84,2.1994,2.21,4.2731,3.9319
T-10026,56140,8191,8227,0.1875,756,5265,19466.1621,13752,1,1,0,1,0,1,0,1,1,1,3.4121,3.4487,1.89,1.84,2.1862,2.1988,4.2731,3.9319
T-10025,56040,8191,8234,2.25,756,5292,19528.6914,13469,1,1,0,1,0,1,0,1,1,1,3.4084,3.4487,1.8825,1.8375,2.195,2.1988,4.1944,3.8156
T-10024,56040,8015,8249,0.0,758,5292,19336.9414,13469,1,1,0,1,0,1,0,1,1,1,3.4084,3.4487,1.8825,1.8375,2.1894,2.2019,4.1944,3.8156
T-10023,56020,7987,8276,0.5625,763,5302,19518.7559,13707,1,1,0,1,0,1,0,1,1,1,3.4084,3.4487,1.8825,1.83,2.1906,2.1956,4.2825,3.9037
T-10022,56560,7750,8268,0.5625,763,5302,19521.1289,13707,1,1,0,1,0,1,0,1,1,1,3.4158,3.4487,1.8975,1.8525,2.1931,2.1931,4.2825,3.9037
T-10021,55610,7851,8304,2.0625,759,5298,19351.7051,13748,1,1,0,1,0,1,0,1,1,1,3.4158,3.4487,1.8975,1.8475,2.1894,2.2019,4.2825,3.8531
T-10020,56340,7851,8322,2.625,757,5298,19502.7949,13748,1,1,0,1,0,1,0,1,1,1,3.4158,3.4524,1.8975,1.8475,2.1975,2.1956,4.2825,3.8531
T-10019,56340,8064,8297,1.6875,759,5310,19662.7754,13748,1,1,0,1,0,1,0,1,1,1,3.4158,3.4524,1.8975,1.8475,2.1894,2.1956,4.29,3.9188
T-10018,56270,8064,8281,0.0,760,5293,19496.582,13800,1,1,0,1,0,1,0,1,1,1,3.4194,3.4524,1.8975,1.835,2.1956,2.2031,4.2825,3.9244
T-10017,56270,8052,8290,0.0,760,5304,19537.0371,13867,1,1,0,1,0,1,0,1,1,1,3.4194,3.4524,1.8975,1.835,2.2062,2.2062,4.2825,3.9244
T-10016,56760,8088,8217,0.0,760,5312,19292.3613,13824,1,1,0,1,0,1,0,1,1,1,3.4158,3.456,1.905,1.85,2.2062,2.1919,4.2525,3.8888
T-10015,56290,7878,8337,0.1875,764,5312,19437.3398,13824,1,1,0,1,0,1,0,1,1,1,3.4231,3.4524,1.9025,1.8475,2.2044,2.2025,4.2525,3.8888
T-10014,56290,7913,8281,2.25,762,5329,19462.6992,13491,1,1,0,1,0,1,0,1,1,1,3.4231,3.4524,1.9025,1.8475,2.2019,2.2013,4.26,3.99
T-10013,55910,7913,8310,0.0,759,5329,19444.9297,13491,1,1,0,1,0,1,0,1,1,1,3.4231,3.4524,1.89,1.8425,2.2006,2.2019,4.26,3.99
T-10012,56540,8112,8323,0.75,759,5335,19661.5488,13623,1,1,0,1,0,1,0,1,1,1,3.4231,3.4524,1.9,1.8525,2.1869,2.1988,4.2787,3.9244
T-10011,56400,8072,8308,1.6875,757,5286,19639.4336,13615,1,1,0,1,0,1,0,1,1,1,3.4158,3.4524,1.905,1.845,2.1944,2.2006,4.26,3.8363
T-10010,56540,8072,8297,0.0,760,5286,19778.4277,13615,1,1,0,1,0,1,0,1,1,1,3.4158,3.4524,1.885,1.835,2.19,2.2019,4.26,3.8363
T-10009,56540,8010,8326,0.0,762,5299,19595.4004,13831,1,1,0,1,0,1,0,1,1,1,3.4158,3.4524,1.885,1.835,2.1931,2.1962,4.2638,3.8775
T-10008,56410,7922,8321,0.375,761,5299,19553.0039,13831,1,1,0,1,0,1,0,1,1,1,3.4121,3.4487,1.89,1.8325,2.1894,2.2025,4.2638,3.8775
T-10007,56410,8101,8356,0.0,758,5269,19836.8281,13998,1,1,0,1,0,1,0,1,1,1,3.4121,3.4487,1.89,1.8325,2.1869,2.2,4.2694,3.8906
T-10006,56700,8101,8288,1.125,757,5278,19453.3691,13860,1,1,0,1,0,1,0,1,1,1,3.4121,3.4487,1.8875,1.8375,2.1706,2.1869,4.1213,3.8231
T-10005,56730,8131,8232,0.0,756,5278,19811.1133,13860,1,1,0,1,0,1,0,1,1,1,3.4084,3.4487,1.8825,1.84,2.1731,2.19,4.1213,3.8231
T-10004,56900,8082,8210,0.0,758,5248,19752.9062,13757,1,1,0,1,0,1,0,1,1,1,3.4084,3.4451,1.885,1.8325,2.1894,2.1981,4.2731,3.8944
T-10003,56790,8082,8224,0.0,758,5248,19706.2871,13757,1,1,0,1,0,1,0,1,1,1,3.4084,3.4451,1.8875,1.84,2.1744,2.19,4.2731,3.8944
T-10002,56790,8010,8238,1.125,760,5268,19608.252,14051,1,1,0,1,0,1,0,1,1,1,3.4084,3.4451,1.8875,1.84,2.1794,2.1825,4.2863,3.8681
T-10001,57150,8010,8273,2.625,758,5268,19764.9668,14051,1,1,0,1,0,1,0,1,1,1,3.4084,3.4414,1.865,1.84,2.1762,2.1869,4.2863,3.8681
T-10000,57150,8131,8228,0.75,757,5254,19762.6094,13703,1,1,0,1,0,1,0,1,1,1,3.4084,3.4414,1.865,1.84,2.1775,2.1825,4.2994,3.8963
T-9999,56250,8131,8233,0.0,755,5279,19772.5859,13932,1,1,0,1,0,1,0,1,1,1,3.4121,3.4451,1.8925,1.8275,2.1825,2.1862,4.2638,3.8794
T-9998,56250,8216,8158,0.0,755,5268,19560.0605,13962,1,1,0,1,0,1,0,1,1,1,3.4121,3.4451,1.8925,1.8275,2.1794,2.1913,4.2638,3.8794
T-9997,56530,8216,8159,0.0,755,5273,19966.3418,13841,1,1,0,1,0,1,0,1,1,1,3.4048,3.4451,1.8875,1.8325,2.175,2.1894,4.2731,3.9244
T-9996,57110,8098,8179,2.25,755,5273,19529.2539,13841,1,1,0,1,0,1,0,1,1,1,3.4048,3.4414,1.8925,1.84,2.1737,2.1819,4.2731,3.9244
T-9995,57110,8154,8194,0.0,756,5273,19707.957,13604,1,1,0,1,0,1,0,1,1,1,3.4048,3.4414,1.8925,1.84,2.175,2.1913,4.245,3.8775
T-9994,56530,8154,8142,0.0,755,5272,19765.2363,13708,1,1,0,1,0,1,0,1,1,1,3.4048,3.4414,1.8675,1.845,2.1837,2.1913,4.2562,3.9075
T-9993,56530,8229,8121,1.125,754,5272,19777.1348,13708,1,1,0,1,0,1,0,1,1,1,3.4048,3.4414,1.8675,1.845,2.1819,2.1944,4.2562,3.9075
T-9992,56830,8229,8139,0.375,757,5286,19831.2246,13897,1,1,0,1,0,1,0,1,1,1,3.4048,3.4414,1.8825,1.8425,2.1806,2.185,4.2281,3.8888
T-9991,56830,8226,8151,2.625,756,5286,19582.9043,13897,1,1,0,1,0,1,0,1,1,1,3.4048,3.4414,1.8825,1.8425,2.1856,2.1913,4.2281,3.8888
T-9990,56650,8226,8151,2.625,756,5270,19590.543,13828,1,1,0,1,0,1,0,1,1,1,3.4084,3.4451,1.895,1.835,2.1856,2.1913,4.3181,3.93
T-9989,56650,8209,8188,1.6875,754,5280,19618.8926,13921,1,1,0,1,0,1,0,1,1,1,3.4084,3.4451,1.895,1.835,2.1788,2.1969,4.2694,3.9075
